,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
582,2833,0.0,0.0,0,41.0,0,11.0,"$71,537",No,"$182,239",z_No,z_F,Bachelors,Professional,22,Private,"$25,530",13,Van,no,$0,0,No,0,7.0,Highly Urban/ Urban
583,2839,1.0,5000.598,2,58.0,3,18.0,"$9,750",No,$0,Yes,M,<High School,Student,50,Private,"$2,480",1,Minivan,yes,"$3,741",2,Yes,3,1.0,Highly Urban/ Urban
584,2843,0.0,0.0,0,49.0,0,13.0,"$106,915",No,"$306,616",Yes,M,z_High School,Manager,24,Commercial,"$34,580",13,Panel Truck,yes,$0,0,No,0,12.0,Highly Urban/ Urban
585,2846,0.0,0.0,0,56.0,0,8.0,"$59,675",No,"$240,945",Yes,M,Bachelors,Professional,39,Private,"$28,790",1,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
586,2847,0.0,0.0,0,53.0,0,0.0,$0,No,"$64,888",Yes,z_F,Masters,Lawyer,24,Private,"$33,290",6,Minivan,no,$0,0,No,3,16.0,Highly Urban/ Urban
587,2848,0.0,0.0,0,30.0,1,15.0,"$59,388",No,"$183,997",Yes,z_F,Bachelors,z_Blue Collar,56,Commercial,"$21,820",4,Sports Car,no,$0,0,Yes,1,7.0,z_Highly Rural/ Rural
588,2856,1.0,5255.122,0,26.0,3,0.0,$0,Yes,$0,z_No,M,z_High School,Student,41,Commercial,"$4,100",1,Minivan,no,$0,0,No,3,1.0,Highly Urban/ Urban
589,2863,0.0,0.0,0,34.0,5,15.0,"$16,167",Yes,$0,z_No,z_F,<High School,Clerical,66,Private,"$6,520",1,Sports Car,no,$0,0,Yes,1,1.0,z_Highly Rural/ Rural
590,2867,0.0,0.0,2,38.0,2,12.0,"$59,395",No,"$209,595",Yes,z_F,Masters,Lawyer,64,Private,"$11,240",1,z_SUV,no,$0,0,No,0,10.0,Highly Urban/ Urban
591,2869,1.0,5571.709,0,32.0,0,7.0,"$85,402",No,$0,z_No,z_F,Bachelors,Manager,32,Private,"$11,180",7,z_SUV,no,"$5,924",1,No,1,11.0,Highly Urban/ Urban
592,2873,0.0,0.0,0,50.0,0,11.0,"$38,462",No,"$189,718",Yes,z_F,z_High School,Clerical,37,Private,"$25,900",10,Minivan,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
593,2874,1.0,5332.1084,0,45.0,3,17.0,"$61,094",No,"$175,634",Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,"$6,000",6,z_SUV,no,"$5,528",1,No,0,10.0,Highly Urban/ Urban
594,2875,1.0,5396.2363,0,35.0,0,11.0,"$2,540",No,"$107,045",Yes,z_F,z_High School,Home Maker,35,Private,"$5,220",6,Sports Car,no,"$7,714",2,No,5,1.0,Highly Urban/ Urban
595,2880,1.0,5482.174,0,33.0,3,9.0,,No,"$185,796",Yes,M,z_High School,z_Blue Collar,45,Commercial,"$9,120",10,Pickup,yes,$0,0,Yes,1,7.0,Highly Urban/ Urban
596,2886,0.0,0.0,1,43.0,2,11.0,"$76,159",Yes,,z_No,z_F,Bachelors,Professional,52,Private,"$20,270",3,Pickup,no,"$3,255",2,No,1,,Highly Urban/ Urban
597,2887,0.0,0.0,0,34.0,4,12.0,"$24,897",No,"$166,510",Yes,M,z_High School,Clerical,26,Commercial,"$7,390",17,Pickup,yes,"$23,866",2,No,2,7.0,Highly Urban/ Urban
598,2888,0.0,0.0,2,40.0,2,13.0,"$65,759",No,"$236,449",Yes,z_F,z_High School,Professional,53,Private,"$12,080",6,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
599,2889,1.0,5201.2017,0,33.0,2,0.0,$0,No,$0,Yes,z_F,z_High School,Home Maker,32,Private,"$5,430",6,z_SUV,no,$0,0,Yes,3,9.0,Highly Urban/ Urban
600,2890,1.0,5786.0093,0,33.0,1,4.0,"$25,037",Yes,$0,z_No,z_F,z_High School,Clerical,31,Private,"$14,280",1,z_SUV,no,$0,0,No,0,8.0,Highly Urban/ Urban
601,2892,1.0,5806.7134,0,36.0,0,11.0,"$39,786",No,$0,z_No,M,z_High School,Manager,5,Private,"$15,960",4,Minivan,no,"$19,115",2,Yes,3,1.0,Highly Urban/ Urban
602,2901,0.0,0.0,0,34.0,1,11.0,"$62,708",No,"$233,154",Yes,z_F,Bachelors,Professional,48,Private,"$18,000",16,Pickup,no,"$51,345",3,Yes,1,1.0,Highly Urban/ Urban
603,2902,0.0,0.0,0,48.0,0,8.0,"$102,861",No,$0,z_No,M,Masters,Lawyer,43,Private,"$19,220",1,Minivan,yes,$0,0,No,2,17.0,Highly Urban/ Urban
604,2905,0.0,0.0,0,45.0,0,8.0,"$53,420",No,"$190,092",Yes,M,Bachelors,Professional,65,Commercial,"$24,910",1,Panel Truck,yes,$0,0,No,2,9.0,Highly Urban/ Urban
605,2917,0.0,0.0,0,45.0,2,15.0,"$31,497",No,"$197,502",Yes,z_F,<High School,z_Blue Collar,5,Private,"$17,120",6,Sports Car,no,"$6,680",1,No,8,3.0,Highly Urban/ Urban
606,2922,0.0,0.0,0,33.0,1,10.0,"$83,664",No,"$217,763",Yes,M,Bachelors,z_Blue Collar,54,Commercial,"$21,100",4,Van,yes,"$5,495",3,No,7,8.0,Highly Urban/ Urban
607,2924,0.0,0.0,1,38.0,2,14.0,"$22,319",No,,Yes,z_F,<High School,z_Blue Collar,47,Private,"$7,530",3,Sports Car,no,$0,0,No,0,4.0,z_Highly Rural/ Rural
608,2930,0.0,0.0,0,59.0,0,13.0,"$210,115",No,"$512,934",z_No,M,PhD,Manager,30,Commercial,"$28,560",4,Panel Truck,yes,$785,2,No,2,14.0,Highly Urban/ Urban
609,2931,0.0,0.0,0,50.0,0,13.0,"$79,941",No,"$215,831",Yes,M,Masters,,12,Commercial,"$30,350",8,Panel Truck,yes,$0,0,No,1,8.0,Highly Urban/ Urban
610,2946,0.0,0.0,1,41.0,1,5.0,"$34,304",Yes,"$97,504",z_No,M,z_High School,Clerical,57,Private,"$9,030",6,Pickup,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
611,2955,0.0,0.0,0,46.0,0,12.0,"$33,635",No,"$191,957",Yes,z_F,z_High School,z_Blue Collar,55,Commercial,"$26,790",7,Minivan,no,"$3,960",2,No,3,8.0,Highly Urban/ Urban
612,2962,0.0,0.0,0,49.0,0,8.0,"$29,844",No,"$179,613",Yes,z_F,z_High School,Clerical,47,Private,"$19,080",4,Minivan,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
613,2964,0.0,0.0,0,34.0,2,15.0,"$133,937",Yes,"$343,257",z_No,M,Bachelors,Professional,26,Private,"$18,290",1,Van,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
614,2965,0.0,0.0,0,29.0,4,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,38,Commercial,"$20,570",4,Pickup,no,$0,0,No,2,9.0,Highly Urban/ Urban
615,2967,0.0,0.0,0,43.0,0,7.0,"$58,112",No,$0,z_No,M,Bachelors,Clerical,34,Private,"$15,050",3,Minivan,yes,$0,0,No,2,11.0,z_Highly Rural/ Rural
616,2970,0.0,0.0,3,42.0,3,15.0,"$96,752",No,"$274,947",Yes,M,Masters,Manager,22,Private,"$13,860",10,Minivan,yes,$0,0,No,0,13.0,Highly Urban/ Urban
617,2973,1.0,5608.797,0,35.0,2,15.0,"$34,385",No,,Yes,M,z_High School,Student,34,Commercial,"$5,000",19,Pickup,no,"$7,788",3,No,4,9.0,Highly Urban/ Urban
618,2974,0.0,0.0,0,36.0,0,12.0,"$101,077",No,,Yes,M,Masters,,42,Commercial,"$22,850",4,Panel Truck,yes,$0,0,No,3,16.0,Highly Urban/ Urban
619,2976,0.0,0.0,0,57.0,4,19.0,"$39,953",No,"$166,747",Yes,z_F,z_High School,z_Blue Collar,43,Commercial,"$22,780",1,Pickup,no,"$7,119",1,No,8,1.0,Highly Urban/ Urban
620,2977,0.0,0.0,0,53.0,0,14.0,"$33,303",No,"$161,352",Yes,z_F,z_High School,Manager,48,Private,"$29,770",6,z_SUV,no,$0,0,Yes,2,1.0,Highly Urban/ Urban
621,2978,0.0,0.0,0,38.0,0,11.0,"$181,453",No,"$460,598",Yes,z_F,Masters,Lawyer,63,Private,"$23,450",4,Minivan,no,"$19,336",2,Yes,3,14.0,Highly Urban/ Urban
622,2986,0.0,0.0,0,47.0,0,9.0,"$40,764",No,"$158,061",Yes,z_F,PhD,Manager,16,Private,"$11,400",1,Sports Car,no,$0,0,No,1,14.0,Highly Urban/ Urban
623,2988,1.0,5794.2876,0,28.0,3,11.0,,No,"$216,473",Yes,z_F,Masters,,59,Private,"$12,180",10,z_SUV,no,"$7,820",3,No,3,8.0,Highly Urban/ Urban
624,2989,0.0,0.0,0,64.0,0,10.0,"$96,238",No,"$290,724",Yes,M,Masters,Lawyer,40,Private,"$13,130",1,z_SUV,yes,$0,0,No,2,1.0,Highly Urban/ Urban
625,2995,0.0,0.0,0,17.0,0,6.0,"$40,015",No,"$152,243",z_No,M,z_High School,z_Blue Collar,50,Commercial,"$23,400",7,Panel Truck,yes,"$2,047",2,No,7,1.0,Highly Urban/ Urban
626,3005,1.0,5729.7817,0,46.0,0,,"$57,136",No,"$192,619",Yes,M,z_High School,Professional,55,Commercial,"$11,810",8,Pickup,yes,"$8,446",1,No,7,8.0,Highly Urban/ Urban
627,3011,0.0,0.0,0,50.0,0,13.0,"$61,082",No,"$177,094",Yes,z_F,Bachelors,Manager,48,Private,"$13,520",1,z_SUV,no,$0,0,No,0,7.0,Highly Urban/ Urban
628,3013,0.0,0.0,0,46.0,0,14.0,"$52,411",No,"$158,113",Yes,M,Bachelors,Manager,14,Private,"$11,340",6,Minivan,yes,$0,0,No,2,8.0,Highly Urban/ Urban
629,3019,1.0,5590.129,0,35.0,0,12.0,"$67,702",No,"$181,552",Yes,M,Bachelors,z_Blue Collar,11,Commercial,"$11,770",1,Pickup,no,"$48,743",3,Yes,6,9.0,Highly Urban/ Urban
630,3021,0.0,0.0,0,48.0,0,0.0,$0,No,$0,Yes,M,z_High School,Student,23,Commercial,"$33,540",4,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
631,3022,0.0,0.0,0,58.0,0,10.0,"$153,831",No,$0,z_No,z_F,Masters,,35,Commercial,"$37,320",6,Pickup,no,$0,0,Yes,0,13.0,Highly Urban/ Urban
632,3029,0.0,0.0,2,39.0,2,0.0,,No,"$99,103",Yes,z_F,z_High School,Home Maker,46,Private,"$5,400",1,Sports Car,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
633,3037,0.0,0.0,0,36.0,0,8.0,"$82,109",No,"$267,268",z_No,z_F,PhD,Doctor,18,Private,"$13,310",1,z_SUV,no,"$3,087",2,No,0,14.0,Highly Urban/ Urban
634,3042,0.0,0.0,0,55.0,0,12.0,"$291,182",No,"$669,271",Yes,M,PhD,,16,Commercial,"$7,000",8,Pickup,yes,"$22,215",2,Yes,0,12.0,Highly Urban/ Urban
635,3043,0.0,0.0,0,40.0,0,11.0,"$126,483",No,"$388,549",Yes,M,PhD,,36,Commercial,"$30,610",6,Panel Truck,yes,"$1,853",1,No,2,14.0,Highly Urban/ Urban
636,3049,0.0,0.0,0,46.0,0,13.0,"$175,117",No,,z_No,M,Masters,Manager,28,Commercial,"$28,290",7,Panel Truck,yes,$0,0,No,2,16.0,Highly Urban/ Urban
637,3050,0.0,0.0,0,41.0,2,14.0,"$53,940",No,"$182,684",Yes,z_F,z_High School,z_Blue Collar,32,Commercial,"$24,510",1,Pickup,no,"$24,295",1,Yes,3,1.0,Highly Urban/ Urban
638,3053,0.0,0.0,0,40.0,0,9.0,"$49,182",No,"$186,066",Yes,M,Bachelors,z_Blue Collar,28,Commercial,"$10,420",4,Pickup,no,$0,0,No,0,13.0,Highly Urban/ Urban
639,3058,0.0,0.0,1,41.0,3,13.0,"$104,088",No,"$296,329",Yes,z_F,Bachelors,Professional,23,Commercial,"$31,920",6,Van,no,"$6,274",2,No,0,3.0,Highly Urban/ Urban
640,3062,0.0,0.0,0,37.0,0,11.0,"$24,933",No,"$112,656",Yes,M,z_High School,Clerical,29,Private,"$14,380",1,Minivan,no,"$5,095",2,No,0,1.0,Highly Urban/ Urban
641,3063,1.0,9124.831,0,60.0,1,13.0,"$144,202",Yes,$0,z_No,M,Bachelors,Professional,50,Private,"$21,970",6,Van,yes,"$40,682",1,No,6,,Highly Urban/ Urban
642,3065,0.0,0.0,0,39.0,3,17.0,"$2,947",No,$0,Yes,z_F,<High School,Student,24,Private,"$5,690",7,z_SUV,no,$0,0,No,2,1.0,z_Highly Rural/ Rural
643,3080,0.0,0.0,0,47.0,0,13.0,"$116,008",No,"$318,397",Yes,z_F,Masters,Manager,36,Private,"$6,200",6,z_SUV,no,$0,0,No,1,15.0,Highly Urban/ Urban
644,3088,1.0,7960.475,0,37.0,0,7.0,"$113,153",No,"$281,454",Yes,M,Bachelors,Professional,45,Commercial,"$38,340",10,Panel Truck,yes,"$3,841",1,No,6,9.0,Highly Urban/ Urban
645,3093,0.0,0.0,1,43.0,2,11.0,"$96,011",Yes,"$320,017",z_No,z_F,Bachelors,Professional,39,Private,"$22,070",3,z_SUV,no,"$44,668",1,Yes,0,4.0,Highly Urban/ Urban
646,3096,0.0,0.0,0,52.0,0,7.0,"$73,574",No,"$224,049",Yes,M,z_High School,Professional,13,Commercial,"$27,520",1,Panel Truck,yes,$0,0,Yes,0,1.0,Highly Urban/ Urban
647,3101,0.0,0.0,0,49.0,0,14.0,"$34,628",No,"$159,544",Yes,M,z_High School,Professional,43,Private,"$20,310",3,Van,yes,"$7,467",2,No,3,1.0,Highly Urban/ Urban
648,3103,0.0,0.0,3,43.0,3,15.0,"$69,245",No,"$245,316",Yes,M,Masters,Manager,16,Private,"$3,520",1,Minivan,no,"$8,167",2,No,5,,Highly Urban/ Urban
649,3107,0.0,0.0,0,54.0,0,10.0,"$139,157",No,$0,z_No,z_F,PhD,Professional,23,Private,"$6,900",1,z_SUV,no,$0,0,No,4,,Highly Urban/ Urban
650,3109,0.0,0.0,0,41.0,0,14.0,"$139,975",No,,Yes,M,Bachelors,Manager,26,Commercial,"$32,570",13,Panel Truck,yes,$0,0,No,0,6.0,Highly Urban/ Urban
651,3111,0.0,0.0,0,47.0,0,15.0,"$40,495",No,"$196,730",Yes,M,<High School,z_Blue Collar,5,Private,"$10,250",10,Pickup,yes,$0,0,No,0,4.0,Highly Urban/ Urban
652,3113,1.0,5407.4165,2,36.0,3,0.0,$0,Yes,$0,z_No,M,<High School,Student,47,Private,"$5,100",9,Pickup,no,"$7,205",2,No,1,8.0,Highly Urban/ Urban
653,3116,0.0,0.0,0,33.0,1,,"$111,718",No,"$304,908",Yes,z_F,Bachelors,z_Blue Collar,44,Private,"$19,890",6,Minivan,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
654,3132,0.0,0.0,0,31.0,1,10.0,"$56,782",No,"$192,337",Yes,M,Bachelors,Professional,29,Private,"$10,280",14,Pickup,yes,"$2,548",2,No,2,1.0,Highly Urban/ Urban
655,3141,0.0,0.0,0,49.0,0,12.0,"$106,161",No,"$282,961",Yes,z_F,Bachelors,z_Blue Collar,31,Commercial,"$18,020",1,z_SUV,no,$0,0,No,0,16.0,Highly Urban/ Urban
656,3153,0.0,0.0,1,40.0,2,16.0,"$16,641",No,$0,Yes,M,Bachelors,Student,32,Commercial,"$22,930",6,Panel Truck,yes,$0,0,No,0,10.0,Highly Urban/ Urban
657,3154,0.0,0.0,0,65.0,0,10.0,"$85,894",No,"$302,832",Yes,M,Masters,Manager,37,Private,"$23,990",3,Minivan,yes,$0,0,No,2,19.0,Highly Urban/ Urban
658,3160,0.0,0.0,0,38.0,0,12.0,"$27,370",No,"$111,642",Yes,M,z_High School,Clerical,14,Private,"$22,880",4,Minivan,yes,$0,0,Yes,0,9.0,Highly Urban/ Urban
659,3167,0.0,0.0,0,54.0,0,13.0,"$63,339",No,$0,z_No,M,z_High School,z_Blue Collar,33,Commercial,"$8,450",10,Pickup,no,$0,0,No,0,,z_Highly Rural/ Rural
660,3170,0.0,0.0,0,49.0,0,14.0,"$26,301",No,$0,Yes,z_F,Bachelors,Student,32,Commercial,"$19,780",4,z_SUV,no,"$1,645",1,No,3,12.0,Highly Urban/ Urban
661,3173,1.0,5197.7954,0,49.0,0,13.0,"$46,507",No,"$153,166",Yes,z_F,z_High School,Professional,32,Private,"$5,590",6,z_SUV,no,"$14,074",3,Yes,0,7.0,Highly Urban/ Urban
662,3174,1.0,5604.663,0,48.0,0,9.0,"$43,636",No,$0,z_No,z_F,Bachelors,Student,34,Private,"$8,910",20,z_SUV,no,$957,3,No,5,14.0,Highly Urban/ Urban
663,3177,0.0,0.0,0,51.0,0,15.0,"$128,221",No,"$303,037",z_No,M,Masters,Lawyer,71,Private,"$19,610",3,Van,yes,$0,0,No,0,8.0,Highly Urban/ Urban
664,3179,0.0,0.0,0,41.0,0,13.0,"$40,466",No,$0,z_No,z_F,z_High School,Clerical,21,Private,"$5,600",10,Minivan,no,$0,0,No,1,1.0,Highly Urban/ Urban
665,3184,1.0,5699.9683,0,31.0,1,13.0,"$42,492",No,"$163,297",Yes,M,z_High School,Clerical,14,Private,"$8,850",1,Pickup,yes,"$1,109",3,No,5,8.0,Highly Urban/ Urban
666,3190,0.0,0.0,0,47.0,0,10.0,"$59,963",No,"$195,091",Yes,M,PhD,,18,Commercial,"$24,400",6,Panel Truck,yes,"$23,116",3,Yes,0,9.0,Highly Urban/ Urban
667,3193,0.0,0.0,0,49.0,0,15.0,,No,"$274,564",Yes,z_F,Masters,Lawyer,40,Private,"$14,590",4,Minivan,no,$0,0,No,0,,Highly Urban/ Urban
668,3199,1.0,5422.735,0,55.0,0,12.0,"$39,833",No,"$156,508",Yes,z_F,z_High School,z_Blue Collar,32,Private,"$5,480",12,Sports Car,no,"$8,806",1,No,3,1.0,Highly Urban/ Urban
669,3201,0.0,0.0,0,45.0,0,11.0,"$177,365",No,,Yes,z_F,Masters,Lawyer,20,Private,"$49,940",7,Sports Car,no,$0,0,No,3,14.0,Highly Urban/ Urban
670,3202,0.0,0.0,0,44.0,0,7.0,"$18,189",No,"$128,578",Yes,M,z_High School,Clerical,12,Commercial,"$17,350",10,Van,no,$0,0,No,0,8.0,Highly Urban/ Urban
671,3203,1.0,5005.41,0,51.0,0,14.0,"$15,732",No,"$104,143",Yes,z_F,Bachelors,Home Maker,45,Private,"$1,500",1,z_SUV,no,"$5,379",3,No,7,12.0,Highly Urban/ Urban
672,3206,1.0,5343.0264,0,28.0,1,8.0,"$4,843",Yes,$0,z_No,M,<High School,Student,21,Private,"$1,980",9,Minivan,yes,"$3,018",3,No,5,1.0,Highly Urban/ Urban
673,3209,0.0,0.0,0,43.0,0,13.0,"$35,293",No,$0,z_No,z_F,<High School,Clerical,28,Private,"$9,330",6,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
674,3210,1.0,5744.9536,1,37.0,2,13.0,"$31,212",No,"$155,824",Yes,M,z_High School,Clerical,36,Private,"$10,100",1,Pickup,yes,"$11,626",2,No,0,1.0,Highly Urban/ Urban
675,3217,0.0,0.0,0,37.0,2,8.0,"$82,971",No,"$240,550",Yes,z_F,Masters,,40,Commercial,"$23,710",1,Pickup,no,$0,0,No,2,13.0,Highly Urban/ Urban
676,3220,0.0,0.0,2,42.0,2,12.0,"$72,710",Yes,$0,z_No,z_F,Masters,Home Maker,67,Private,"$18,710",10,Sports Car,no,$0,0,No,1,12.0,z_Highly Rural/ Rural
677,3228,0.0,0.0,0,33.0,3,12.0,"$74,546",No,"$245,205",Yes,M,Bachelors,z_Blue Collar,22,Commercial,"$12,250",1,Minivan,no,"$3,961",3,No,5,9.0,Highly Urban/ Urban
678,3232,0.0,0.0,0,55.0,0,16.0,"$97,890",No,"$325,876",Yes,M,Masters,Lawyer,10,Private,"$25,040",4,Minivan,yes,$0,0,No,0,18.0,Highly Urban/ Urban
679,3239,0.0,0.0,1,44.0,1,16.0,"$173,412",No,"$431,274",Yes,M,PhD,Professional,16,Commercial,"$41,710",6,Panel Truck,no,$0,0,No,0,14.0,Highly Urban/ Urban
680,3243,1.0,8225.067,0,45.0,3,11.0,"$207,123",Yes,"$488,301",z_No,z_F,PhD,,42,Commercial,"$34,320",1,Pickup,no,$583,4,No,3,5.0,Highly Urban/ Urban
681,3245,0.0,0.0,0,46.0,0,5.0,"$75,983",No,"$252,802",Yes,M,Masters,,17,Commercial,"$22,100",4,Van,yes,$0,0,No,0,14.0,Highly Urban/ Urban
682,3246,0.0,0.0,0,35.0,2,14.0,"$29,250",No,"$159,239",Yes,z_F,z_High School,z_Blue Collar,45,Commercial,"$23,380",1,Pickup,no,$0,0,No,1,7.0,Highly Urban/ Urban
683,3251,0.0,0.0,0,49.0,1,12.0,"$98,175",No,"$321,272",Yes,z_F,Masters,Lawyer,27,Private,"$16,220",3,Minivan,no,$0,0,No,0,15.0,Highly Urban/ Urban
684,3253,0.0,0.0,0,38.0,0,9.0,"$2,726",No,$0,Yes,M,<High School,Student,51,Private,"$1,770",1,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
685,3257,0.0,0.0,1,37.0,1,9.0,"$65,402",No,"$202,381",Yes,z_F,z_High School,z_Blue Collar,62,Private,"$11,740",1,Sports Car,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
686,3260,0.0,0.0,0,51.0,0,14.0,"$45,771",No,"$200,101",Yes,M,z_High School,Professional,61,Private,"$13,760",6,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
687,3261,0.0,0.0,0,49.0,0,13.0,"$43,560",No,"$174,690",Yes,M,Bachelors,Clerical,35,Commercial,"$10,760",4,Pickup,yes,$0,0,No,0,7.0,Highly Urban/ Urban
688,3263,0.0,0.0,0,48.0,0,0.0,$0,No,"$105,542",Yes,z_F,z_High School,Home Maker,24,Private,"$19,250",13,Sports Car,no,"$5,245",2,No,2,1.0,Highly Urban/ Urban
689,3278,0.0,0.0,0,50.0,0,11.0,"$167,365",No,"$404,405",z_No,M,PhD,,48,Commercial,"$35,640",4,Panel Truck,yes,$0,0,No,1,,Highly Urban/ Urban
690,3281,0.0,0.0,0,57.0,0,0.0,,No,$0,Yes,M,<High School,Student,7,Private,"$21,550",3,Minivan,no,"$42,944",1,Yes,0,1.0,Highly Urban/ Urban
691,3283,0.0,0.0,0,48.0,0,0.0,$0,No,$0,Yes,M,Bachelors,Student,45,Commercial,"$6,300",1,Pickup,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
692,3290,0.0,0.0,0,62.0,0,13.0,"$2,861",No,"$118,797",Yes,z_F,z_High School,Home Maker,39,Private,"$23,740",11,Sports Car,no,$0,0,No,2,11.0,z_Highly Rural/ Rural
693,3297,1.0,5625.1445,0,30.0,2,12.0,"$56,253",No,"$142,627",Yes,M,Bachelors,Professional,9,Commercial,"$6,600",10,Pickup,yes,"$2,986",1,No,5,13.0,Highly Urban/ Urban
694,3304,0.0,0.0,0,53.0,0,13.0,"$114,746",No,"$336,124",Yes,z_F,Masters,Lawyer,13,Private,"$12,970",6,z_SUV,no,$0,0,No,1,15.0,Highly Urban/ Urban
695,3305,0.0,0.0,0,37.0,0,11.0,"$22,632",No,"$142,769",z_No,z_F,<High School,z_Blue Collar,56,Private,"$19,970",13,Pickup,no,$0,0,Yes,1,7.0,Highly Urban/ Urban
696,3307,0.0,0.0,0,45.0,0,12.0,,No,"$322,926",Yes,z_F,PhD,Manager,5,Private,"$11,160",1,Sports Car,no,$0,0,No,0,16.0,Highly Urban/ Urban
697,3308,0.0,0.0,0,42.0,3,11.0,"$124,375",No,"$339,138",Yes,M,Masters,,47,Commercial,"$29,920",1,Panel Truck,no,"$3,199",2,No,4,8.0,Highly Urban/ Urban
698,3313,0.0,0.0,0,50.0,0,13.0,"$34,101",No,$0,z_No,z_F,<High School,z_Blue Collar,15,Private,"$12,580",4,z_SUV,no,$0,0,No,0,4.0,Highly Urban/ Urban
699,3314,0.0,0.0,0,53.0,0,14.0,"$18,635",No,"$119,212",Yes,M,<High School,z_Blue Collar,14,Private,"$14,970",6,Minivan,yes,"$1,358",3,No,5,1.0,Highly Urban/ Urban
700,3317,0.0,0.0,0,43.0,0,12.0,"$2,346",No,"$99,554",Yes,z_F,Bachelors,Student,25,Commercial,"$24,500",10,Van,no,$0,0,No,0,7.0,Highly Urban/ Urban
701,3348,0.0,0.0,2,42.0,2,11.0,"$130,454",No,"$321,982",Yes,z_F,Masters,Manager,27,Private,"$28,370",7,Pickup,no,$0,0,No,0,15.0,Highly Urban/ Urban
702,3350,0.0,0.0,0,50.0,0,12.0,"$109,639",No,"$317,460",Yes,z_F,Masters,Lawyer,44,Private,"$17,460",4,Sports Car,no,"$5,516",3,No,6,20.0,Highly Urban/ Urban
703,3359,0.0,0.0,0,51.0,0,16.0,"$29,138",No,$0,z_No,z_F,Masters,Lawyer,16,Private,"$6,390",1,z_SUV,no,$0,0,No,0,17.0,z_Highly Rural/ Rural
704,3367,0.0,0.0,0,53.0,0,14.0,"$28,535",No,"$145,198",Yes,M,<High School,z_Blue Collar,90,Commercial,"$9,650",9,Pickup,no,$0,0,No,0,5.0,z_Highly Rural/ Rural
705,3376,0.0,0.0,0,56.0,0,13.0,"$59,152",No,"$236,150",z_No,M,PhD,Doctor,49,Private,"$16,150",1,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
706,3378,0.0,0.0,0,40.0,1,9.0,"$42,745",No,"$168,433",Yes,M,<High School,z_Blue Collar,25,Private,"$19,670",16,Van,yes,"$34,492",3,Yes,3,6.0,Highly Urban/ Urban
707,3384,1.0,5531.734,1,44.0,3,15.0,"$31,728",Yes,$0,z_No,z_F,z_High School,Clerical,28,Private,"$9,070",6,z_SUV,no,"$5,897",3,No,5,1.0,Highly Urban/ Urban
708,3386,0.0,0.0,0,32.0,1,6.0,"$100,057",Yes,"$215,744",z_No,M,z_High School,z_Blue Collar,45,Commercial,"$11,250",6,Pickup,no,$0,0,No,2,1.0,z_Highly Rural/ Rural
709,3387,0.0,0.0,0,46.0,0,9.0,"$116,602",No,"$295,080",z_No,M,PhD,Doctor,42,Private,"$6,100",7,Pickup,yes,$0,0,No,0,13.0,Highly Urban/ Urban
710,3388,0.0,0.0,0,63.0,0,13.0,"$18,213",No,"$158,150",z_No,z_F,z_High School,Clerical,49,Private,"$18,540",1,Sports Car,no,"$5,139",2,No,0,1.0,z_Highly Rural/ Rural
711,3390,0.0,0.0,0,43.0,0,8.0,"$25,713",No,$0,Yes,z_F,<High School,Student,31,Private,"$12,470",1,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
712,3391,0.0,0.0,0,33.0,0,10.0,"$101,191",No,,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,"$11,620",4,z_SUV,no,$0,0,No,1,4.0,Highly Urban/ Urban
713,3396,0.0,0.0,1,38.0,1,12.0,"$90,596",Yes,$0,z_No,M,Bachelors,Manager,19,Private,"$10,560",1,Pickup,no,$0,0,No,0,,Highly Urban/ Urban
714,3398,0.0,0.0,0,55.0,0,13.0,"$70,093",No,"$210,623",Yes,z_F,Bachelors,z_Blue Collar,60,Private,"$8,510",1,z_SUV,no,$0,0,No,1,3.0,z_Highly Rural/ Rural
715,3404,0.0,0.0,0,55.0,0,14.0,"$98,980",No,"$335,018",Yes,M,PhD,Doctor,36,Private,"$22,460",3,Minivan,yes,$0,0,No,0,18.0,Highly Urban/ Urban
